category,subsystem,file,line,kind,class_or_scope,function_or_case,async,decorators_or_context,spec_source,specification,evidence,markers,parametrize,nodeid_hint
core-python,hve-cli-orchestrator,hve/tests/test_github_api_list_pagination.py,129,test,TestListPagination,test_explicit_default_https_port_is_same_origin_and_normalized,no,"patch('hve.github_api.api_call', return_value=[])",function-name-and-code-evidence,"name=test_explicit_default_https_port_is_same_origin_and_normalized; evidence=assert=api_call.call_args.args == ('GET', f'https://api.github.com/repos/o/r/{resource}?page=2') | calls=function","assert=api_call.call_args.args == ('GET', f'https://api.github.com/repos/o/r/{resource}?page=2') | calls=function",,,hve/tests/test_github_api_list_pagination.py::TestListPagination.test_explicit_default_https_port_is_same_origin_and_normalized
core-python,hve-cli-orchestrator,hve/tests/test_github_api_list_pagination.py,142,test,TestListPagination,test_quoted_comma_in_other_link_parameter_is_supported,no,patch('hve.github_api.api_call'),function-name-and-code-evidence,"name=test_quoted_comma_in_other_link_parameter_is_supported; evidence=assert=getattr(result, 'next_url') == next_url | calls=function ; getattr","assert=getattr(result, 'next_url') == next_url | calls=function ; getattr",,,hve/tests/test_github_api_list_pagination.py::TestListPagination.test_quoted_comma_in_other_link_parameter_is_supported
core-python,hve-cli-orchestrator,hve/tests/test_github_api_list_pagination.py,147,helper,TestListPagination,respond,no,,helper-definition,test helper/hook/setup function: respond; evidence=,,,,hve/tests/test_github_api_list_pagination.py::TestListPagination.test_quoted_comma_in_other_link_parameter_is_supported.respond
core-python,hve-cli-orchestrator,hve/tests/test_github_api_list_pagination.py,160,test,TestListPagination,test_quoted_semicolon_in_other_link_parameter_is_supported,no,patch('hve.github_api.api_call'),function-name-and-code-evidence,"name=test_quoted_semicolon_in_other_link_parameter_is_supported; evidence=assert=getattr(result, 'next_url') == next_url | calls=function ; getattr","assert=getattr(result, 'next_url') == next_url | calls=function ; getattr",,,hve/tests/test_github_api_list_pagination.py::TestListPagination.test_quoted_semicolon_in_other_link_parameter_is_supported
core-python,hve-cli-orchestrator,hve/tests/test_github_api_list_pagination.py,165,helper,TestListPagination,respond,no,,helper-definition,test helper/hook/setup function: respond; evidence=,,,,hve/tests/test_github_api_list_pagination.py::TestListPagination.test_quoted_semicolon_in_other_link_parameter_is_supported.respond
core-python,hve-cli-orchestrator,hve/tests/test_github_api_list_pagination.py,178,test,TestListPagination,test_quoted_parameter_text_cannot_be_parsed_as_rel,no,patch('hve.github_api.api_call'),function-name-and-code-evidence,"name=test_quoted_parameter_text_cannot_be_parsed_as_rel; evidence=assert=getattr(result, 'next_url') is None | calls=function ; getattr","assert=getattr(result, 'next_url') is None | calls=function ; getattr",,,hve/tests/test_github_api_list_pagination.py::TestListPagination.test_quoted_parameter_text_cannot_be_parsed_as_rel
core-python,hve-cli-orchestrator,hve/tests/test_github_api_list_pagination.py,183,helper,TestListPagination,respond,no,,helper-definition,test helper/hook/setup function: respond; evidence=,,,,hve/tests/test_github_api_list_pagination.py::TestListPagination.test_quoted_parameter_text_cannot_be_parsed_as_rel.respond
core-python,hve-cli-orchestrator,hve/tests/test_github_api_list_pagination.py,203,test,TestListPagination,test_duplicate_rel_parameters_use_the_first_occurrence,no,"patch('hve.github_api.api_call') ; pytest.mark.parametrize(('first_rel', 'second_rel', 'expects_next'), [('prev', 'next', False), ('next', 'prev', True)])",function-name-and-code-evidence,"name=test_duplicate_rel_parameters_use_the_first_occurrence; evidence=assert=getattr(result, 'next_url') == (next_url if expects_next else None) | calls=function ; getattr","assert=getattr(result, 'next_url') == (next_url if expects_next else None) | calls=function ; getattr","pytest.mark.parametrize(('first_rel', 'second_rel', 'expects_next'), [('prev', 'next', False), ('next', 'prev', True)])","pytest.mark.parametrize(('first_rel', 'second_rel', 'expects_next'), [('prev', 'next', False), ('next', 'prev', True)])",hve/tests/test_github_api_list_pagination.py::TestListPagination.test_duplicate_rel_parameters_use_the_first_occurrence
core-python,hve-cli-orchestrator,hve/tests/test_github_api_list_pagination.py,208,helper,TestListPagination,respond,no,,helper-definition,test helper/hook/setup function: respond; evidence=,,,,hve/tests/test_github_api_list_pagination.py::TestListPagination.test_duplicate_rel_parameters_use_the_first_occurrence.respond
core-python,hve-cli-orchestrator,hve/tests/test_github_api_list_pagination.py,221,test,TestListPagination,test_quoted_pair_is_unescaped_before_rel_matching,no,patch('hve.github_api.api_call'),function-name-and-code-evidence,"name=test_quoted_pair_is_unescaped_before_rel_matching; evidence=assert=getattr(result, 'next_url') == next_url | calls=function ; getattr","assert=getattr(result, 'next_url') == next_url | calls=function ; getattr",,,hve/tests/test_github_api_list_pagination.py::TestListPagination.test_quoted_pair_is_unescaped_before_rel_matching
core-python,hve-cli-orchestrator,hve/tests/test_github_api_list_pagination.py,226,helper,TestListPagination,respond,no,,helper-definition,test helper/hook/setup function: respond; evidence=,,,,hve/tests/test_github_api_list_pagination.py::TestListPagination.test_quoted_pair_is_unescaped_before_rel_matching.respond
core-python,hve-cli-orchestrator,hve/tests/test_github_api_list_pagination.py,237,test,TestListPagination,test_anchored_next_link_is_ignored,no,patch('hve.github_api.api_call'),function-name-and-code-evidence,"name=test_anchored_next_link_is_ignored; evidence=assert=getattr(result, 'next_url') is None | calls=function ; getattr","assert=getattr(result, 'next_url') is None | calls=function ; getattr",,,hve/tests/test_github_api_list_pagination.py::TestListPagination.test_anchored_next_link_is_ignored
core-python,hve-cli-orchestrator,hve/tests/test_github_api_list_pagination.py,242,helper,TestListPagination,respond,no,,helper-definition,test helper/hook/setup function: respond; evidence=,,,,hve/tests/test_github_api_list_pagination.py::TestListPagination.test_anchored_next_link_is_ignored.respond
core-python,hve-cli-orchestrator,hve/tests/test_github_api_list_pagination.py,255,test,TestListPagination,test_empty_http_list_members_are_ignored,no,patch('hve.github_api.api_call'),function-name-and-code-evidence,"name=test_empty_http_list_members_are_ignored; evidence=assert=getattr(result, 'next_url') == next_url | calls=function ; getattr","assert=getattr(result, 'next_url') == next_url | calls=function ; getattr",,,hve/tests/test_github_api_list_pagination.py::TestListPagination.test_empty_http_list_members_are_ignored
core-python,hve-cli-orchestrator,hve/tests/test_github_api_list_pagination.py,260,helper,TestListPagination,respond,no,,helper-definition,test helper/hook/setup function: respond; evidence=,,,,hve/tests/test_github_api_list_pagination.py::TestListPagination.test_empty_http_list_members_are_ignored.respond
core-python,hve-cli-orchestrator,hve/tests/test_github_api_list_pagination.py,275,test,TestListPagination,test_malformed_unquoted_rel_is_rejected,no,"pytest.mark.parametrize('relation_value', ['next previous', 'next\x1b']) ; patch('hve.github_api.api_call')",function-name-and-code-evidence,"name=test_malformed_unquoted_rel_is_rejected; evidence=raises=pytest.raises(GitHubAPIError, match='malformed rel') | calls=pytest.raises ; function","raises=pytest.raises(GitHubAPIError, match='malformed rel') | calls=pytest.raises ; function","pytest.mark.parametrize('relation_value', ['next previous', 'next\x1b'])","pytest.mark.parametrize('relation_value', ['next previous', 'next\x1b'])",hve/tests/test_github_api_list_pagination.py::TestListPagination.test_malformed_unquoted_rel_is_rejected
core-python,hve-cli-orchestrator,hve/tests/test_github_api_list_pagination.py,280,helper,TestListPagination,respond,no,,helper-definition,test helper/hook/setup function: respond; evidence=,,,,hve/tests/test_github_api_list_pagination.py::TestListPagination.test_malformed_unquoted_rel_is_rejected.respond
core-python,hve-cli-orchestrator,hve/tests/test_github_api_list_pagination.py,290,test,TestListPagination,test_multiple_next_links_are_rejected,no,patch('hve.github_api.api_call'),function-name-and-code-evidence,"name=test_multiple_next_links_are_rejected; evidence=raises=pytest.raises(GitHubAPIError, match='multiple rel=next') | calls=pytest.raises ; function","raises=pytest.raises(GitHubAPIError, match='multiple rel=next') | calls=pytest.raises ; function",,,hve/tests/test_github_api_list_pagination.py::TestListPagination.test_multiple_next_links_are_rejected
core-python,hve-cli-orchestrator,hve/tests/test_github_api_list_pagination.py,296,helper,TestListPagination,respond,no,,helper-definition,test helper/hook/setup function: respond; evidence=,,,,hve/tests/test_github_api_list_pagination.py::TestListPagination.test_multiple_next_links_are_rejected.respond
core-python,hve-cli-orchestrator,hve/tests/test_github_api_list_pagination.py,308,test,TestListPagination,test_unsafe_next_link_is_rejected,no,patch('hve.github_api.api_call'),function-name-and-code-evidence,"name=test_unsafe_next_link_is_rejected; evidence=raises=pytest.raises(GitHubAPIError, match='pagination cursor') | calls=pytest.raises ; function","raises=pytest.raises(GitHubAPIError, match='pagination cursor') | calls=pytest.raises ; function",,,hve/tests/test_github_api_list_pagination.py::TestListPagination.test_unsafe_next_link_is_rejected
core-python,hve-cli-orchestrator,hve/tests/test_github_api_list_pagination.py,311,helper,TestListPagination,respond,no,,helper-definition,test helper/hook/setup function: respond; evidence=,,,,hve/tests/test_github_api_list_pagination.py::TestListPagination.test_unsafe_next_link_is_rejected.respond
core-python,hve-cli-orchestrator,hve/tests/test_github_api_list_pagination.py,323,test,TestListPagination,test_self_referencing_next_link_is_rejected_as_cycle,no,patch('hve.github_api.api_call'),function-name-and-code-evidence,"name=test_self_referencing_next_link_is_rejected_as_cycle; evidence=raises=pytest.raises(GitHubAPIError, match='cycle') | calls=pytest.raises ; function","raises=pytest.raises(GitHubAPIError, match='cycle') | calls=pytest.raises ; function",,,hve/tests/test_github_api_list_pagination.py::TestListPagination.test_self_referencing_next_link_is_rejected_as_cycle
core-python,hve-cli-orchestrator,hve/tests/test_github_api_list_pagination.py,326,helper,TestListPagination,respond,no,,helper-definition,test helper/hook/setup function: respond; evidence=,,,,hve/tests/test_github_api_list_pagination.py::TestListPagination.test_self_referencing_next_link_is_rejected_as_cycle.respond
core-python,hve-cli-orchestrator,hve/tests/test_github_api_list_pagination.py,336,test,TestListPagination,test_cursor_cannot_be_combined_with_later_numeric_page,no,patch('hve.github_api.api_call'),function-name-and-code-evidence,"name=test_cursor_cannot_be_combined_with_later_numeric_page; evidence=raises=pytest.raises(GitHubAPIError, match='page.*cursor|cursor.*page') | calls=pytest.raises ; function ; api_call.assert_not_called","raises=pytest.raises(GitHubAPIError, match='page.*cursor|cursor.*page') | calls=pytest.raises ; function ; api_call.assert_not_called",,,hve/tests/test_github_api_list_pagination.py::TestListPagination.test_cursor_cannot_be_combined_with_later_numeric_page
core-python,hve-cli-orchestrator,hve/tests/test_github_api_list_pagination.py,355,test,module,test_pull_request_page_malformed_response_fails_closed,no,"pytest.mark.parametrize('response', [{}, [{'number': 1}, 'invalid']]) ; patch('hve.github_api.api_call')",function-name-and-code-evidence,"name=test_pull_request_page_malformed_response_fails_closed; evidence=raises=pytest.raises(GitHubAPIError, match='pull requests response') | calls=pytest.raises ; list_pull_requests","raises=pytest.raises(GitHubAPIError, match='pull requests response') | calls=pytest.raises ; list_pull_requests","pytest.mark.parametrize('response', [{}, [{'number': 1}, 'invalid']])","pytest.mark.parametrize('response', [{}, [{'number': 1}, 'invalid']])",hve/tests/test_github_api_list_pagination.py::test_pull_request_page_malformed_response_fails_closed
core-python,hve-cli-orchestrator,hve/tests/test_github_api_pr_creation.py,19,test,module,test_full_create_result_and_legacy_number_wrapper,no,patch('hve.github_api.api_call'),function-name-and-code-evidence,"name=test_full_create_result_and_legacy_number_wrapper; evidence=assert=details['number'] == 7 ; api_call.call_args.kwargs['data']['draft'] is True ; create_pull_request('T', '', 'h', 'b', repo='o/r', token='t') == 8 | calls=create_pull_request_details ; api_call.reset_mock ; create_pull_request","assert=details['number'] == 7 ; api_call.call_args.kwargs['data']['draft'] is True ; create_pull_request('T', '', 'h', 'b', repo='o/r', token='t') == 8 | calls=create_pull_request_details ; api_call.reset_mock ; create_pull_request",,,hve/tests/test_github_api_pr_creation.py::test_full_create_result_and_legacy_number_wrapper
core-python,hve-cli-orchestrator,hve/tests/test_github_api_pr_creation.py,32,test,module,test_full_create_rejects_non_object_or_missing_number,no,patch('hve.github_api.api_call'),function-name-and-code-evidence,"name=test_full_create_rejects_non_object_or_missing_number; evidence=raises=pytest.raises(GitHubAPIError, match='not an object') ; pytest.raises(GitHubAPIError, match='missing number') | calls=pytest.raises ; create_pull_request_details","raises=pytest.raises(GitHubAPIError, match='not an object') ; pytest.raises(GitHubAPIError, match='missing number') | calls=pytest.raises ; create_pull_request_details",,,hve/tests/test_github_api_pr_creation.py::test_full_create_rejects_non_object_or_missing_number
core-python,hve-cli-orchestrator,hve/tests/test_github_api_pr_creation.py,42,test,module,test_compare_commits_encodes_refs,no,patch('hve.github_api.api_call'),function-name-and-code-evidence,name=test_compare_commits_encodes_refs; evidence=assert=result['ahead_by'] == 2 ; 'release%2F' in url and 'feature%2Fx' in url | calls=compare_commits,assert=result['ahead_by'] == 2 ; 'release%2F' in url and 'feature%2Fx' in url | calls=compare_commits,,,hve/tests/test_github_api_pr_creation.py::test_compare_commits_encodes_refs
core-python,hve-cli-orchestrator,hve/tests/test_github_api_pr_creation.py,51,test,module,test_find_open_pull_request_uses_targeted_head_and_base,no,patch('hve.github_api.api_call'),function-name-and-code-evidence,"name=test_find_open_pull_request_uses_targeted_head_and_base; evidence=assert=result == {'number': 9, 'head': {'ref': 'feature/x'}} ; 'state=open' in url ; 'head=o%3Afeature%2Fx' in url ; 'base=main' in url | calls=find_open_pull_request","assert=result == {'number': 9, 'head': {'ref': 'feature/x'}} ; 'state=open' in url ; 'head=o%3Afeature%2Fx' in url ; 'base=main' in url | calls=find_open_pull_request",,,hve/tests/test_github_api_pr_creation.py::test_find_open_pull_request_uses_targeted_head_and_base
core-python,hve-cli-orchestrator,hve/tests/test_github_api_pr_creation.py,62,test,module,test_find_open_pull_request_rejects_non_list,no,"patch('hve.github_api.api_call', return_value={'message': 'bad'})",function-name-and-code-evidence,"name=test_find_open_pull_request_rejects_non_list; evidence=raises=pytest.raises(GitHubAPIError, match='not a list') | calls=pytest.raises ; find_open_pull_request","raises=pytest.raises(GitHubAPIError, match='not a list') | calls=pytest.raises ; find_open_pull_request",,,hve/tests/test_github_api_pr_creation.py::test_find_open_pull_request_rejects_non_list
core-python,hve-cli-orchestrator,hve/tests/test_github_api_pr_merge.py,16,test,TestMergePullRequest,test_puts_allowed_merge_method,no,"pytest.mark.parametrize('merge_method', ['merge', 'squash', 'rebase']) ; patch('hve.github_api.api_call')",function-name-and-code-evidence,name=test_puts_allowed_merge_method; evidence=assert=result['merged'] is True | calls=github_api.merge_pull_request ; api_call.assert_called_once_with,assert=result['merged'] is True | calls=github_api.merge_pull_request ; api_call.assert_called_once_with,"pytest.mark.parametrize('merge_method', ['merge', 'squash', 'rebase'])","pytest.mark.parametrize('merge_method', ['merge', 'squash', 'rebase'])",hve/tests/test_github_api_pr_merge.py::TestMergePullRequest.test_puts_allowed_merge_method
core-python,hve-cli-orchestrator,hve/tests/test_github_api_pr_merge.py,39,test,TestMergePullRequest,test_sends_expected_head_sha_when_provided,no,patch('hve.github_api.api_call'),function-name-and-code-evidence,"name=test_sends_expected_head_sha_when_provided; evidence=assert=api_call.call_args.kwargs['data'] == {'merge_method': 'squash', 'sha': 'head123'} | calls=github_api.merge_pull_request","assert=api_call.call_args.kwargs['data'] == {'merge_method': 'squash', 'sha': 'head123'} | calls=github_api.merge_pull_request",,,hve/tests/test_github_api_pr_merge.py::TestMergePullRequest.test_sends_expected_head_sha_when_provided
core-python,hve-cli-orchestrator,hve/tests/test_github_api_pr_merge.py,57,test,TestMergePullRequest,test_rejects_unknown_method_before_api,no,"pytest.mark.parametrize('merge_method', ['', 'MERGE', 'auto', None, True]) ; patch('hve.github_api.api_call')",function-name-and-code-evidence,"name=test_rejects_unknown_method_before_api; evidence=raises=pytest.raises(GitHubAPIError, match='merge_method') | calls=pytest.raises ; github_api.merge_pull_request ; api_call.assert_not_called","raises=pytest.raises(GitHubAPIError, match='merge_method') | calls=pytest.raises ; github_api.merge_pull_request ; api_call.assert_not_called","pytest.mark.parametrize('merge_method', ['', 'MERGE', 'auto', None, True])","pytest.mark.parametrize('merge_method', ['', 'MERGE', 'auto', None, True])",hve/tests/test_github_api_pr_merge.py::TestMergePullRequest.test_rejects_unknown_method_before_api
core-python,hve-cli-orchestrator,hve/tests/test_github_api_pr_merge.py,69,test,TestMergePullRequest,test_rejects_invalid_explicit_sha_before_api,no,"pytest.mark.parametrize('sha', ['', ' ', 123, True]) ; patch('hve.github_api.api_call')",function-name-and-code-evidence,"name=test_rejects_invalid_explicit_sha_before_api; evidence=raises=pytest.raises(GitHubAPIError, match='sha') | calls=pytest.raises ; github_api.merge_pull_request ; api_call.assert_not_called","raises=pytest.raises(GitHubAPIError, match='sha') | calls=pytest.raises ; github_api.merge_pull_request ; api_call.assert_not_called","pytest.mark.parametrize('sha', ['', ' ', 123, True])","pytest.mark.parametrize('sha', ['', ' ', 123, True])",hve/tests/test_github_api_pr_merge.py::TestMergePullRequest.test_rejects_invalid_explicit_sha_before_api
core-python,hve-cli-orchestrator,hve/tests/test_github_api_pr_merge.py,81,test,TestMergePullRequest,test_non_object_response_fails_closed,no,"patch('hve.github_api.api_call', return_value=[])",function-name-and-code-evidence,"name=test_non_object_response_fails_closed; evidence=raises=pytest.raises(GitHubAPIError, match='not an object') | calls=pytest.raises ; github_api.merge_pull_request","raises=pytest.raises(GitHubAPIError, match='not an object') | calls=pytest.raises ; github_api.merge_pull_request",,,hve/tests/test_github_api_pr_merge.py::TestMergePullRequest.test_non_object_response_fails_closed
core-python,hve-cli-orchestrator,hve/tests/test_github_api_pr_merge.py,99,test,TestMergePullRequest,test_unconfirmed_merge_response_fails_closed,no,"pytest.mark.parametrize('response', [{}, {'merged': False, 'message': 'not merged'}, {'merged': 'true', 'message': 'invalid'}]) ; patch('hve.github_api.api_call')",function-name-and-code-evidence,"name=test_unconfirmed_merge_response_fails_closed; evidence=raises=pytest.raises(GitHubAPIError, match='did not confirm') | calls=pytest.raises ; github_api.merge_pull_request","raises=pytest.raises(GitHubAPIError, match='did not confirm') | calls=pytest.raises ; github_api.merge_pull_request","pytest.mark.parametrize('response', [{}, {'merged': False, 'message': 'not merged'}, {'merged': 'true', 'message': 'invalid'}])","pytest.mark.parametrize('response', [{}, {'merged': False, 'message': 'not merged'}, {'merged': 'true', 'message': 'invalid'}])",hve/tests/test_github_api_pr_merge.py::TestMergePullRequest.test_unconfirmed_merge_response_fails_closed
core-python,hve-cli-orchestrator,hve/tests/test_github_api_pr_merge.py,115,test,TestListCheckRunsForRef,test_fetches_all_declared_pages,no,patch('hve.github_api.api_call'),function-name-and-code-evidence,name=test_fetches_all_declared_pages; evidence=assert=len(result) == 101 ; result[-1] == failure ; api_call.call_args_list[-1].args[1] == second_url | calls=range ; github_api.list_check_runs_for_ref,assert=len(result) == 101 ; result[-1] == failure ; api_call.call_args_list[-1].args[1] == second_url | calls=range ; github_api.list_check_runs_for_ref,,,hve/tests/test_github_api_pr_merge.py::TestListCheckRunsForRef.test_fetches_all_declared_pages
core-python,hve-cli-orchestrator,hve/tests/test_github_api_pr_merge.py,126,helper,TestListCheckRunsForRef,respond,no,,helper-definition,test helper/hook/setup function: respond; evidence=,,,,hve/tests/test_github_api_pr_merge.py::TestListCheckRunsForRef.test_fetches_all_declared_pages.respond
core-python,hve-cli-orchestrator,hve/tests/test_github_api_pr_merge.py,153,test,TestListCheckRunsForRef,test_malformed_response_fails_closed,no,"pytest.mark.parametrize('response', [[], {}, {'total_count': 1, 'check_runs': 'invalid'}, {'total_count': 1, 'check_runs': ['invalid']}, {'total_count': True, 'check_runs': []}]) ; patch('hve.github_api.api_call')",function-name-and-code-evidence,"name=test_malformed_response_fails_closed; evidence=raises=pytest.raises(GitHubAPIError, match='check-runs response') | calls=pytest.raises ; github_api.list_check_runs_for_ref","raises=pytest.raises(GitHubAPIError, match='check-runs response') | calls=pytest.raises ; github_api.list_check_runs_for_ref","pytest.mark.parametrize('response', [[], {}, {'total_count': 1, 'check_runs': 'invalid'}, {'total_count': 1, 'check_runs': ['invalid']}, {'total_count': True, 'check_runs': []}])","pytest.mark.parametrize('response', [[], {}, {'total_count': 1, 'check_runs': 'invalid'}, {'total_count': 1, 'check_runs': ['invalid']}, {'total_count': True, 'check_runs': []}])",hve/tests/test_github_api_pr_merge.py::TestListCheckRunsForRef.test_malformed_response_fails_closed
core-python,hve-cli-orchestrator,hve/tests/test_github_api_pr_merge.py,174,test,TestListCheckRunsForRef,test_count_mismatch_fails_closed,no,"pytest.mark.parametrize('pages', [[{'total_count': 2, 'check_runs': [{'name': 'one'}]}, {'total_count': 2, 'check_runs': []}], [{'total_count': 1, 'check_runs': [{'name': 'one'}, … ; patch('hve.github_api.api_call')",function-name-and-code-evidence,"name=test_count_mismatch_fails_closed; evidence=raises=pytest.raises(GitHubAPIError, match='expected') | calls=pytest.raises ; github_api.list_check_runs_for_ref","raises=pytest.raises(GitHubAPIError, match='expected') | calls=pytest.raises ; github_api.list_check_runs_for_ref","pytest.mark.parametrize('pages', [[{'total_count': 2, 'check_runs': [{'name': 'one'}]}, {'total_count': 2, 'check_runs': []}], [{'total_count': 1, 'check_runs': [{'name': 'one'}, …","pytest.mark.parametrize('pages', [[{'total_count': 2, 'check_runs': [{'name': 'one'}]}, {'total_count': 2, 'check_runs': []}], [{'total_count': 1, 'check_runs': [{'name': 'one'}, {'name': 'extra'}]}]])",hve/tests/test_github_api_pr_merge.py::TestListCheckRunsForRef.test_count_mismatch_fails_closed
core-python,hve-cli-orchestrator,hve/tests/test_github_api_pr_merge.py,180,helper,TestListCheckRunsForRef,respond,no,,helper-definition,test helper/hook/setup function: respond; evidence=,,,,hve/tests/test_github_api_pr_merge.py::TestListCheckRunsForRef.test_count_mismatch_fails_closed.respond
core-python,hve-cli-orchestrator,hve/tests/test_github_api_pr_review_comments.py,16,test,TestListPullRequestReviewComments,test_lists_review_comments_without_reordering,no,patch('hve.github_api.api_call'),function-name-and-code-evidence,"name=test_lists_review_comments_without_reordering; evidence=assert=result == comments ; api_call.call_args.args == ('GET', 'https://api.github.com/repos/o/r/pulls/7/comments?per_page=25') ; api_call.call_args.kwargs['token'] == 'token' ; api_call.call_args.kwargs['response_headers'] == {} | calls=github_api.list_pull_request_review_comments","assert=result == comments ; api_call.call_args.args == ('GET', 'https://api.github.com/repos/o/r/pulls/7/comments?per_page=25') ; api_call.call_args.kwargs['token'] == 'token' ; api_call.call_args.kwargs['response_headers'] == {} | calls=github_api.list_pull_request_review_comments",,,hve/tests/test_github_api_pr_review_comments.py::TestListPullRequestReviewComments.test_lists_review_comments_without_reordering
core-python,hve-cli-orchestrator,hve/tests/test_github_api_pr_review_comments.py,34,test,TestListPullRequestReviewComments,test_malformed_response_fails_closed,no,"pytest.mark.parametrize('response', [{}, [{'id': 1}, 'invalid']]) ; patch('hve.github_api.api_call')",function-name-and-code-evidence,"name=test_malformed_response_fails_closed; evidence=raises=pytest.raises(GitHubAPIError, match='review comments response') | calls=pytest.raises ; github_api.list_pull_request_review_comments","raises=pytest.raises(GitHubAPIError, match='review comments response') | calls=pytest.raises ; github_api.list_pull_request_review_comments","pytest.mark.parametrize('response', [{}, [{'id': 1}, 'invalid']])","pytest.mark.parametrize('response', [{}, [{'id': 1}, 'invalid']])",hve/tests/test_github_api_pr_review_comments.py::TestListPullRequestReviewComments.test_malformed_response_fails_closed
core-python,hve-cli-orchestrator,hve/tests/test_github_api_pr_review_comments.py,43,test,TestListPullRequestReviewComments,test_fetches_all_comment_pages_in_api_order,no,patch('hve.github_api.api_call'),function-name-and-code-evidence,"name=test_fetches_all_comment_pages_in_api_order; evidence=assert=result == [{'id': 1}, {'id': 2}, {'id': 3}] ; api_call.call_args_list[-1].args[1] == second_url | calls=github_api.list_pull_request_review_comments","assert=result == [{'id': 1}, {'id': 2}, {'id': 3}] ; api_call.call_args_list[-1].args[1] == second_url | calls=github_api.list_pull_request_review_comments",,,hve/tests/test_github_api_pr_review_comments.py::TestListPullRequestReviewComments.test_fetches_all_comment_pages_in_api_order
core-python,hve-cli-orchestrator,hve/tests/test_github_api_pr_review_comments.py,49,helper,TestListPullRequestReviewComments,respond,no,,helper-definition,test helper/hook/setup function: respond; evidence=,,,,hve/tests/test_github_api_pr_review_comments.py::TestListPullRequestReviewComments.test_fetches_all_comment_pages_in_api_order.respond
core-python,hve-cli-orchestrator,hve/tests/test_github_api_pr_review_comments.py,67,test,TestCreatePullRequestReviewComment,test_posts_modern_line_side_payload,no,patch('hve.github_api.api_call'),function-name-and-code-evidence,name=test_posts_modern_line_side_payload; evidence=assert=result == {'id': 9} ; 'position' not in api_call.call_args.kwargs['data'] | calls=github_api.create_pull_request_review_comment ; api_call.assert_called_once_with,assert=result == {'id': 9} ; 'position' not in api_call.call_args.kwargs['data'] | calls=github_api.create_pull_request_review_comment ; api_call.assert_called_once_with,,,hve/tests/test_github_api_pr_review_comments.py::TestCreatePullRequestReviewComment.test_posts_modern_line_side_payload
core-python,hve-cli-orchestrator,hve/tests/test_github_api_pr_review_comments.py,114,test,TestCreatePullRequestReviewComment,test_invalid_field_fails_before_api,no,"pytest.mark.parametrize(('field', 'value'), [('body', None), ('body', ' '), ('commit_id', None), ('commit_id', ''), ('path', None), ('path', ' '), ('line', 0), ('line', -1), ('lin… ; patch('hve.github_api.api_call')",function-name-and-code-evidence,"name=test_invalid_field_fails_before_api; evidence=raises=pytest.raises(GitHubAPIError, match=field) | calls=pytest.raises ; github_api.create_pull_request_review_comment ; api_call.assert_not_called","raises=pytest.raises(GitHubAPIError, match=field) | calls=pytest.raises ; github_api.create_pull_request_review_comment ; api_call.assert_not_called","pytest.mark.parametrize(('field', 'value'), [('body', None), ('body', ' '), ('commit_id', None), ('commit_id', ''), ('path', None), ('path', ' '), ('line', 0), ('line', -1), ('lin…","pytest.mark.parametrize(('field', 'value'), [('body', None), ('body', ' '), ('commit_id', None), ('commit_id', ''), ('path', None), ('path', ' '), ('line', 0), ('line', -1), ('line', True), ('line', '12'), ('side', 'rig…",hve/tests/test_github_api_pr_review_comments.py::TestCreatePullRequestReviewComment.test_invalid_field_fails_before_api
core-python,hve-cli-orchestrator,hve/tests/test_github_api_pr_review_comments.py,133,test,TestCreatePullRequestReviewComment,test_non_object_response_fails_closed,no,"patch('hve.github_api.api_call', return_value=[])",function-name-and-code-evidence,"name=test_non_object_response_fails_closed; evidence=raises=pytest.raises(GitHubAPIError, match='not an object') | calls=pytest.raises ; github_api.create_pull_request_review_comment","raises=pytest.raises(GitHubAPIError, match='not an object') | calls=pytest.raises ; github_api.create_pull_request_review_comment",,,hve/tests/test_github_api_pr_review_comments.py::TestCreatePullRequestReviewComment.test_non_object_response_fails_closed
core-python,hve-cli-orchestrator,hve/tests/test_github_api_pr_review_comments.py,148,test,module,test_pull_request_files_preserve_returned_patch,no,patch('hve.github_api.api_call'),function-name-and-code-evidence,"name=test_pull_request_files_preserve_returned_patch; evidence=assert=result == [{'filename': 'src/app.py', 'status': 'modified', 'patch': patch_text}] | calls=github_api.list_pull_request_files","assert=result == [{'filename': 'src/app.py', 'status': 'modified', 'patch': patch_text}] | calls=github_api.list_pull_request_files",,,hve/tests/test_github_api_pr_review_comments.py::test_pull_request_files_preserve_returned_patch
core-python,hve-cli-orchestrator,hve/tests/test_github_api_pr_review_comments.py,173,test,module,test_pull_request_files_bind_the_metadata_head_sha,no,patch('hve.github_api.api_call'),function-name-and-code-evidence,"name=test_pull_request_files_bind_the_metadata_head_sha; evidence=assert=getattr(result, 'head_sha', None) == 'files-snapshot-sha' | calls=github_api.list_pull_request_files ; getattr","assert=getattr(result, 'head_sha', None) == 'files-snapshot-sha' | calls=github_api.list_pull_request_files ; getattr",,,hve/tests/test_github_api_pr_review_comments.py::test_pull_request_files_bind_the_metadata_head_sha
