surface,kind,symbol,file,line,behavior_summary,rule_tokens,callers_count
core,function,_parse_front_matter,hve/artifact_validation.py,96,先頭の ``---`` 区切り YAML front matter を ``key: value`` の辞書として返す。,,1
core,function,_section_body,hve/artifact_validation.py,118,``## …<heading_marker>…`` 見出しの本文を返す。見つからない場合は None。,,5
core,function,_table_rows,hve/artifact_validation.py,140,Markdown テーブルのデータ行（ヘッダ・区切り行を除く）をセル配列で返す。,,3
core,function,validate_design_doc_card,hve/artifact_validation.py,157,ADI Step 2 が生成する Doc Card を検証する（FR-WF-ADI-09）。,,0
core,function,validate_design_doc_catalog,hve/artifact_validation.py,185,ADI Step 3 が生成するトリアージカタログを検証する。,,0
core,function,validate_downstream_seed_section,hve/artifact_validation.py,231,ADI Step 5.x が下流成果物へ追記する候補セクションを検証する。,,0
core,function,validate_original_docs_questionnaire_artifact,hve/artifact_validation.py,263,原本質問票成果物の検証を行い、結果 dict を返す。,,1
core,function,_find_original_docs_questionnaire_candidates,hve/artifact_validation.py,370,qa/ ディレクトリ内の原本質問票候補ファイルを検索する。,,1
core,function,validate_original_docs_questionnaire_run,hve/artifact_validation.py,381,原本質問票実行後の成果物検証を行い、サマリー dict を返す。,,1
core,function,is_deploy_step,hve/artifact_validation.py,469,Step が Deploy 系（実在系 AC を強制する Azure デプロイ Agent）か判定する。,,2
core,function,wave_has_deploy_step,hve/artifact_validation.py,493,wave に Deploy 系 Step が 1 つでも含まれれば True。,,1
core,function,_extract_first_az_container_create_command,hve/artifact_validation.py,509,Extract the first logical `az container create` command from shell text.,,1
core,function,_extract_shell_logical_commands,hve/artifact_validation.py,542,コメント行を除外し、bash の継続行を論理コマンドへ結合する。,,27
core,function,_strip_shell_inline_comment,hve/artifact_validation.py,594,Strip one unquoted inline shell comment from a logical command.,,39
core,function,validate_asdw_foundry_deploy_artifacts,hve/artifact_validation.py,639,ASDW Step.2.2 の Foundry Project 生成契約を静的検証する。,,1
core,function,_extract_shell_function,hve/artifact_validation.py,712,単純な bash 関数ブロックを、次の関数定義直前まで抽出する。,,3
core,function,_has_az_tsv_wrapper,hve/artifact_validation.py,741,"`az_tsv` が `az ""$@"" -o tsv` の薄い wrapper として定義されているか判定する。",,2
core,function,_has_postgresql_flexible_show,hve/artifact_validation.py,747,PostgreSQL Flexible Server の show 呼び出しが存在するか判定する。,,1
core,function,_extract_postgresql_section,hve/artifact_validation.py,754,PostgreSQL 検証ブロックだけを抽出する。,,1
core,function,_design_requires_postgresql,hve/artifact_validation.py,790,設計ドキュメント（azure-services-data.md）が PostgreSQL Flexible Server を,,1
core,function,_normalize_asdw_design_cell,hve/artifact_validation.py,921,ASDW設計表の1セルを限定的な比較用テキストへ正規化する。,,1
core,function,_normalize_asdw_entity_cell,hve/artifact_validation.py,937,Entityセルの平文またはbalancedな単一装飾だけを受理する。,,1
core,function,_asdw_markdown_indent_width,hve/artifact_validation.py,947,Markdown行頭のspace/tabを表示列へ換算する。,,1
core,function,_asdw_fence_opening,hve/artifact_validation.py,960,Parse one CommonMark-style fenced-code opener used by HVE reports.,,2
core,function,_asdw_raw_html_block_start,hve/artifact_validation.py,975,Return whether a visible line starts a raw HTML block candidate.,,1
core,function,_visible_asdw_design_lines,hve/artifact_validation.py,985,HTML comment・fence・indented codeを除き、raw HTMLは拒否する。,,4
core,function,_split_asdw_pipe_row,hve/artifact_validation.py,1064,固定DataDesign表の両端pipe付き1行だけをcellへ分割する。,,2
core,function,_looks_like_asdw_table_separator,hve/artifact_validation.py,1075,両端pipe省略も含むMarkdown table separatorか判定する。,,1
core,function,_resolve_asdw_audit_storage_mode,hve/artifact_validation.py,1088,AuditRecordのChosen列から既知2方式のどちらかを解決する。,,4
core,function,_shell_variable_pattern,hve/artifact_validation.py,1227,Return a regex fragment for ``$NAME`` or ``${NAME...}`` references.,,16
core,function,_extract_shell_case_branch,hve/artifact_validation.py,1233,Extract one plain branch from a generated bash ``case`` statement.,,6
core,function,_find_az_commands,hve/artifact_validation.py,1286,"Find executable Azure CLI commands, excluding comments and echo prose.",,11
core,function,_cleanup_body_has_only_expected_delete,hve/artifact_validation.py,1300,"Require the generated conditional, resource-scoped cleanup delete.",,1
core,function,_private_branch_has_disallowed_function_or_nested_az,hve/artifact_validation.py,1326,Enforce the generated private branch's direct Azure CLI sequence.,,1
core,function,_command_option_references_variable,hve/artifact_validation.py,1374,Return whether an option value references the required shell variable.,,21
core,function,_shell_reference_pattern,hve/artifact_validation.py,1382,Return a shell variable pattern that tolerates surrounding quotes.,,5
core,function,_has_reference_comparison,hve/artifact_validation.py,1387,Return whether two narrow shell references are compared on one line.,,3
core,function,_count_shell_variable_comparisons,hve/artifact_validation.py,1396,Count equality/inequality checks that consume one contract variable.,,1
core,function,_find_executable_az_command_offset,hve/artifact_validation.py,1405,Return the first non-comment ``az <command_group>`` character offset.,,2
core,function,_find_first_executable_az_command_offset,hve/artifact_validation.py,1418,Return the first non-comment direct Azure CLI command offset.,,2
core,function,_find_assigned_az_command,hve/artifact_validation.py,1435,Find one ``name=$(az ...)`` command tied to its required inputs.,,7
core,function,_has_shell_result_literal_check,hve/artifact_validation.py,1466,Return whether a shell result variable is checked against one literal.,,4
core,function,_has_shell_result_nonempty_check,hve/artifact_validation.py,1476,Return whether a shell result variable is checked for an empty value.,,1
core,function,_is_unreassigned_shell_result,hve/artifact_validation.py,1482,Require one result assignment before its comparison with an env value.,,1
core,function,_contains_shell_command_token,hve/artifact_validation.py,1500,"Detect a narrow executable shell command token, including ``cmd""""``.",,5
core,function,_extract_shell_assignment_value,hve/artifact_validation.py,1519,Extract one simple shell assignment value with ``\`` continuations.,,1
core,function,_is_generated_shell_assignment,hve/artifact_validation.py,1542,Return whether one logical command starts a generated assignment.,,16
core,function,_split_generated_quoted_assignment,hve/artifact_validation.py,1549,Split one narrow generated quoted assignment word from its tail.,,7
core,function,_command_outside_generated_assignment,hve/artifact_validation.py,1594,"Return host-side content, omitting only a pure generated assignment.",,4
core,function,_has_disallowed_generated_assignment_evaluation,hve/artifact_validation.py,1604,Reject host-evaluated syntax from the generated ACI payload assignment.,,2
core,function,_has_disallowed_private_host_azure_cli,hve/artifact_validation.py,1688,Require host-side Azure CLI usage to follow the generated direct grammar.,,1
core,function,_has_unquoted_shell_control_operator,hve/artifact_validation.py,1725,Return whether a narrow host command separator appears outside quotes.,,5
core,function,_mask_generated_query_argument,hve/artifact_validation.py,1748,Mask the one quoted ``--query`` argument used by generated Azure CLI.,,4
core,function,_generated_query_has_disallowed_host_evaluation,hve/artifact_validation.py,1761,Reject host-evaluated syntax inside one generated Azure CLI query.,,1
core,function,_private_condition_has_disallowed_evaluation,hve/artifact_validation.py,1776,Reject host evaluation syntax inside generated ``if [[...]]`` checks.,,3
core,function,_private_condition_is_fail_closed,hve/artifact_validation.py,1784,Allow generated topology guards to use only explicit OR comparisons.,,2
core,function,_private_conditions_have_direct_exit,hve/artifact_validation.py,1814,Require every generated private guard to abort directly on a true result.,,1
core,function,_private_branch_without_cleanup,hve/artifact_validation.py,1832,Remove the one permitted cleanup function before host-grammar checks.,,2
core,function,_has_leading_fail_fast_shell_options,hve/artifact_validation.py,1840,Require fail-fast options as the first executable verifier statement.,,1
core,function,_has_unapproved_pre_case_statement,hve/artifact_validation.py,1850,Permit no host setup before the generated network-mode case statement.,,1
core,function,_has_canonical_private_topology_query,hve/artifact_validation.py,1863,Require a result assignment to use its exact generated JMESPath query.,,1
core,function,_payload_has_unexecuted_python_string,hve/artifact_validation.py,1877,Reject standalone string expressions in the generated ``python -c`` code.,,1
core,function,_private_assignment_has_command_tail,hve/artifact_validation.py,1896,Reject assignment prefixes before host commands in the private grammar.,,1
core,function,_has_disallowed_generated_parameter_expansion,hve/artifact_validation.py,1907,Permit only simple generated parameter expansions in host statements.,,3
core,function,_private_assignment_is_allowed,hve/artifact_validation.py,1915,Accept only fixed-name or one direct Azure CLI result assignments.,,2
core,function,_private_branch_has_unapproved_host_statement,hve/artifact_validation.py,1948,Allow only the generated private verifier's fixed host-side grammar.,,1
core,function,_has_obfuscated_private_host_command_source,hve/artifact_validation.py,1992,Reject shell word reconstruction at private verifier host command positions.,,1
core,function,_payload_uses_variable,hve/artifact_validation.py,2049,Return whether an ACI payload actually consumes one runtime variable.,,1
core,function,_extract_asdw_private_aci_payload,hve/artifact_validation.py,2074,Extract the generated private ACI assignment word for coverage checks.,,3
core,function,_extract_asdw_known_mode_python_source,hve/artifact_validation.py,2090,"Extract Python only from one fixed, fail-closed ACI shell envelope.",,2
core,function,_load_asdw_sample_counts,hve/artifact_validation.py,2124,Load selected sample-data counts and retain a precise parse error.,,4
core,function,_extract_asdw_audit_python_source,hve/artifact_validation.py,2167,AuditRecord count commandから埋込みPythonを抽出する。,,1
core,function,_asdw_audit_python_counts_entries,hve/artifact_validation.py,2184,Confidential Ledger entriesを実際に列挙・集計するPythonか確認する。,,1
core,function,_asdw_has_executable_audit_count,hve/artifact_validation.py,2223,AuditRecordの取得値を定義済みcheck_countへ渡す契約を確認する。,,1
core,function,_validate_asdw_acl_direct_count,hve/artifact_validation.py,2269,private ACI Python内のAzure confidential ledger直接件数を検査する。,,2
core,function,_validate_asdw_sql_audit_count,hve/artifact_validation.py,2876,private ACI Python内のSVC-12 AuditRecord件数契約を検査する。,,2
core,function,_validate_asdw_sql_audit_metadata,hve/artifact_validation.py,3405,private ACI Python内のSQL ledger種別とACL digest保管を検査する。,,2
core,function,_asdw_python_env_value,hve/artifact_validation.py,4064,Return whether a Python AST node is exactly ``os.environ[KEY]``.,,9
core,function,_asdw_direct_count_guard,hve/artifact_validation.py,4077,Parse one direct ``count == N or sys.exit(1)`` guard.,,3
core,function,_validate_asdw_known_mode_selected_data,hve/artifact_validation.py,4115,Validate the design-selected private payload with one bounded grammar.,,1
core,function,_validate_asdw_audit_mode_wiring,hve/artifact_validation.py,5781,選定Audit modeのshell/ACI配線と排他性を検査する。,,1
core,function,_validate_asdw_non_private_branches,hve/artifact_validation.py,6024,Require public/nsp/blocked to fail closed without route attempts.,,2
core,function,_validate_asdw_network_case_contract,hve/artifact_validation.py,6046,Validate the outer DATA_NETWORK_MODE case selector and clause inventory.,,2
core,function,_validate_asdw_selected_data_coverage,hve/artifact_validation.py,6130,Require APP-009 private payload coverage to match sample-data exactly.,,1
core,function,_validate_asdw_private_verify_capability,hve/artifact_validation.py,6342,Validate the deterministic private verifier wiring without Azure I/O.,,1
core,function,validate_asdw_data_verify_script,hve/artifact_validation.py,7237,ASDW-WEB Step.1.2 の data verify スクリプト契約を検証する。,,3
core,function,_build_asdw_non_audit_registration_source,hve/artifact_validation.py,7451,Build the one canonical APP-009 non-Audit registration program.,,2
core,function,_build_asdw_non_audit_aci_command,hve/artifact_validation.py,7564,Encode the canonical program without exposing shell quote structure.,,1
core,function,_extract_asdw_non_audit_registration_source,hve/artifact_validation.py,7578,"return (source, [])",,1
core,function,_load_asdw_data_deploy_shell_text,hve/artifact_validation.py,7627,"Read one strict UTF-8/LF shell artifact, or validate a byte snapshot text.",,2
core,function,_extract_asdw_data_deploy_marker_block,hve/artifact_validation.py,7658,Require the complete executable artifact inside one shebang-bound block.,,2
core,function,_asdw_shell_tokens,hve/artifact_validation.py,7723,return list(lexer),,1
core,function,_asdw_tokens_start_with,hve/artifact_validation.py,7733,return any((tuple(tokens[:len(prefix)]) == prefix for prefix in prefixes)),,1
core,function,_validate_asdw_data_deploy_top_level_shape,hve/artifact_validation.py,7740,Require a fixed preamble followed by one direct top-level network case.,,1
core,function,_validate_asdw_data_deploy_host_boundary,hve/artifact_validation.py,7771,Permit only the fixed host grammar and direct Azure command shapes.,,1
core,function,_asdw_data_create_command_offsets,hve/artifact_validation.py,7984,Return logical commands with stable first-occurrence offsets.,,1
core,function,_validate_asdw_data_policy_preflight,hve/artifact_validation.py,8002,Require fail-closed policy inventory before every Azure mutation.,,1
core,function,_validate_asdw_data_create_aci_lifecycle,hve/artifact_validation.py,8051,"Require one owned, bounded, completion-checked non-Audit ACI.",,1
core,function,_validate_asdw_data_create_selected_resources,hve/artifact_validation.py,8111,Require APP-009 selected stores and non-Audit sample coverage.,,1
core,function,validate_asdw_data_create_scripts,hve/artifact_validation.py,8388,Validate Step 1.3 prep/create before an HVE-owned byte-pinned launch.,,4
core,function,_extract_asdw_audit_registration_block,hve/artifact_validation.py,8473,Extract the Audit-only block fixed immediately after the Bash shebang.,,1
core,function,_asdw_audit_registration_host_statement_is_allowed,hve/artifact_validation.py,8514,Accept one statement from the fixed Audit registration host grammar.,,1
core,function,_validate_asdw_audit_registration_block_structure,hve/artifact_validation.py,8566,Permit only the canonical shell compound structure in the Audit block.,,1
core,function,_validate_asdw_outside_audit_registration_block,hve/artifact_validation.py,8651,Keep every Audit-specific input and write inside the validated block.,,1
core,function,_extract_asdw_registration_python_source,hve/artifact_validation.py,8771,Extract one direct ``python -c`` source from the registration ACI.,,1
core,function,_validate_asdw_sql_audit_registration,hve/artifact_validation.py,8814,Validate one SVC-12 AuditRecord payload insert for SQL ledger mode.,,1
core,function,_validate_asdw_acl_direct_audit_registration,hve/artifact_validation.py,8841,Validate one ACL application-entry AuditRecord write.,,1
core,function,_validate_asdw_registration_mode_wiring,hve/artifact_validation.py,8870,Validate mode-selected registration ACI identity and environment wiring.,,1
core,function,_validate_asdw_registration_audit_mode,hve/artifact_validation.py,9222,Validate the mode-selected AuditRecord registration payload.,,1
core,function,validate_asdw_data_registration_script,hve/artifact_validation.py,9238,Step.1.3 登録ACIのrun所有権・cleanup契約を静的に検査する。,,5
core,function,_is_meaningful_provider_evidence,hve/artifact_validation.py,9578,Provider table cellが未記入・placeholderではないか判定する。,,3
core,function,_strip_markdown_fenced_blocks,hve/artifact_validation.py,9586,Markdown fenced code blockを検証対象から除外する。,,2
core,function,build_provider_inventory_snapshot,hve/artifact_validation.py,9611,Raw identifierを保持せず、固定schemaのredacted inventoryを生成する。,,0
core,function,_validate_provider_inventory_evidence,hve/artifact_validation.py,9652,before/after inventoryのredacted JSON証跡を検証する。,,2
core,function,_validate_agent_provider_preflight,hve/artifact_validation.py,9838,AgentDeployの固定Provider Pre-flight表を検証する。,,1
core,function,validate_deploy_ac_verification,hve/artifact_validation.py,10001,Deploy 系 Agent の ac-verification.md を検証する。,,1
core,function,_extract_markdown_label,hve/artifact_validation.py,10141,Extract a simple Markdown list label value: ``- Label: value``.,,8
core,function,validate_tdd_test_report,hve/artifact_validation.py,10148,Validate the minimal Markdown contract for a TDD RED/GREEN report.,validation-confirmed,1
core,function,_asdw_step12_report_label_values,hve/artifact_validation.py,10246,Return every ``- Label: value`` list-item value for a Step 1.2 label.,,1
core,function,_asdw_step12_log_line_values,hve/artifact_validation.py,10256,Return every authoritative ``KEY: value`` machine-log line value.,,1
core,function,validate_asdw_step12_evidence_report,hve/artifact_validation.py,10265,Machine-check the ASDW Step 1.2 three-state evidence contract.,,1
core,function,build_asdw_step12_machine_log,hve/artifact_validation.py,10339,Derive the ASDW Step 1.2 three-state statuses and render the machine log.,,1
core,function,validate_asdw_ui_red_tests_no_unresolved_contracts,hve/artifact_validation.py,10386,Reject executable unresolved TBD contracts in ASDW-WEB UI RED tests.,,1
core,function,_normalize_ai_agent_label,hve/artifact_validation.py,10600,Markdown table/field labelsを比較用ASCII keyへ正規化する。,,105
core,function,_strip_ai_agent_markdown_code,hve/artifact_validation.py,10606,fenced/4-space code block内の見出し・table spoofを除外する。,,5
core,function,_ai_agent_table_cells,hve/artifact_validation.py,10615,単純なMarkdown table rowをcellへ分割する。,,4
core,function,_parse_ai_agent_tables,hve/artifact_validation.py,10623,Markdown table群を正規化header付きrow mappingとして返す。,,1
core,function,_find_ai_agent_table,hve/artifact_validation.py,10652,return None,,14
core,function,_ai_agent_field,hve/artifact_validation.py,10663,bullet/plain/tableの固定labelから最初の値を抽出する。,,59
core,function,_is_meaningful_ai_agent_value,hve/artifact_validation.py,10679,return len(normalized) >= 3,,42
core,function,_has_reasoned_none,hve/artifact_validation.py,10688,return bool(separator and _is_meaningful_ai_agent_value(reason)),,3
core,function,_extract_ai_agent_contract_section,hve/artifact_validation.py,10698,固定見出しとContract IDが一致する単一sectionを抽出する。,,3
core,function,_reasoned_ai_agent_na,hve/artifact_validation.py,10728,Contract全体のN/A判定と理由・根拠・再判定条件を検証する。,,8
core,function,_safe_ai_agent_secret_value,hve/artifact_validation.py,10760,"return any((marker in normalized for marker in ('getenv(', 'os.environ', 'environment.getenvironmentvariable', 'configuration[', 'secretclient', 'key vault')))",,2
core,function,_ai_agent_secret_errors,hve/artifact_validation.py,10786,secret値を出力せず、高確度なhard-codeだけを報告する。,,5
core,function,_validate_ai_agent_goal,hve/artifact_validation.py,10806,return errors,,1
core,function,_validate_ai_agent_runtime,hve/artifact_validation.py,10862,return errors,,1
core,function,_validate_ai_agent_routing,hve/artifact_validation.py,10895,return errors,,1
core,function,_validate_ai_agent_crud,hve/artifact_validation.py,10954,return errors,,1
core,function,_validate_ai_agent_mcp,hve/artifact_validation.py,11038,return errors,,1
core,function,_parse_ai_agent_resources,hve/artifact_validation.py,11075,"return sorted(set(re.findall('(?:scripts|references|assets)/[A-Za-z0-9_.\\-/]+', value.replace('`', ''))))",,1
core,function,_validate_ai_agent_skill,hve/artifact_validation.py,11086,return errors,,1
core,function,_validate_ai_agent_distribution,hve/artifact_validation.py,11134,AG-CAP-09 の配布契約を検証し、`mcp.json` の要否を metadata へ残す。,,1
core,function,_agentic_retrieval_route_selected,hve/artifact_validation.py,11177,AG-CAP-03のPreferred / FallbackにFoundry IQ経路が含まれるかを判定する。,,1
core,function,_is_declared_absent_route,hve/artifact_validation.py,11191,`none: ...` / `n/a: ...` のように「経路なし」を宣言した値かを判定する。,,2
core,function,_agent_tool_ids,hve/artifact_validation.py,11197,AG-CAP-03/04/05から`正規化ID -> 表示名`を重複排除して収集する。,,3
core,function,_count_agent_tools,hve/artifact_validation.py,11231,TB-CAP-01のTool総数と内訳を実データから算出する。,,1
core,function,_validate_toolbox_inventory,hve/artifact_validation.py,11239,return errors,,1
core,function,_validate_toolbox_decision,hve/artifact_validation.py,11280,return errors,,1
core,function,_validate_toolbox_pinning,hve/artifact_validation.py,11313,return errors,,1
core,function,_validate_toolbox_search_metadata,hve/artifact_validation.py,11339,return errors,,1
core,function,_validate_toolbox_budget,hve/artifact_validation.py,11387,return errors,,1
core,function,_validate_toolbox_contracts,hve/artifact_validation.py,11407,Tool Search方針とTool総数に応じてTB-CAP-01〜05を検証する。,,1
core,function,_agentic_retrieval_reasoned_flag,hve/artifact_validation.py,11493,`<許可語>: 理由` 形式であることを検証する。,,3
core,function,_agentic_retrieval_finite,hve/artifact_validation.py,11503,return _is_meaningful_ai_agent_value(value) and (not _AGENTIC_RETRIEVAL_UNBOUNDED.search(value)),,1
core,function,_validate_agentic_retrieval_knowledge_base,hve/artifact_validation.py,11507,"return (errors, effort)",,1
core,function,_validate_agentic_retrieval_sources,hve/artifact_validation.py,11573,"return (errors, rows)",,1
core,function,_validate_agentic_retrieval_budget,hve/artifact_validation.py,11669,return errors,,1
core,function,_validate_agentic_retrieval_evidence,hve/artifact_validation.py,11695,return errors,,1
core,function,_validate_agentic_retrieval_mcp,hve/artifact_validation.py,11711,return errors,,1
core,function,_validate_agentic_retrieval_policy,hve/artifact_validation.py,11764,FR-WF-AAG-04: 方針値と AG-CAP-03 の経路選択の整合を検証する。,,1
core,function,_validate_agentic_retrieval_contracts,hve/artifact_validation.py,11796,AG-CAP-03でFoundry IQ経路を選んだ場合のAR-CAP-01〜05を検証する。,,1
core,function,_validate_agentic_retrieval_implementation,hve/artifact_validation.py,11847,AR-CAP-01 / 02 / 05 の設計値が実装設定とコードへ反映されているかを検証する。,,1
core,function,_parse_ai_agent_design,hve/artifact_validation.py,11914,"return (errors, metadata)",,4
core,function,validate_ai_agent_design_artifact,hve/artifact_validation.py,11996,AAG Step 3のAG-CAP-01〜10設計成果物を決定的に検証する。,,1
core,function,_ai_agent_json_values,hve/artifact_validation.py,12008,def _ai_agent_json_values(value: Any) -> Iterable[str]:,,3
core,function,_ai_agent_json_key_values,hve/artifact_validation.py,12019,return found,,10
core,function,_ai_agent_config_contains,hve/artifact_validation.py,12033,return has_structured_key(config),,7
core,function,_strip_ai_agent_source_comments_and_strings,hve/artifact_validation.py,12056,callable宣言検査用にPython/C#のcomment/docstringを保守的に除外する。,,1
core,function,_ai_agent_source_has_callable,hve/artifact_validation.py,12070,"return bool(re.search(f'^\\s*(?:async\\s+)?def\\s+{name}\\s*\\(', visible, re.IGNORECASE | re.MULTILINE) or re.search(f'^\\s*(?:(?:public|private|protected|internal|static|virtual|override|sealed|async)\\s+)*[A-Za-z_][A-Za-z0-9_<>,.?\\[\\]]*\\s+{compact_name}(?:Async)?\\s*\\(', visible, re.IGNORECA…",,3
core,function,_collect_ai_agent_files,hve/artifact_validation.py,12089,"return (files, errors)",,1
core,function,_ai_agent_system_prompt_candidates,hve/artifact_validation.py,12103,return sorted((path for path in agent_dir.rglob('*.md') if 'system' in path.name.casefold() and 'prompt' in path.name.casefold())),,2
core,function,_agent_toolbox_settings,hve/artifact_validation.py,12111,Agent 設定から toolbox ブロックを取り出し、キーを正規化して返す。,,1
core,function,_validate_toolbox_implementation,hve/artifact_validation.py,12121,設計 TB-CAP と Agent 設定・System Prompt・test trace の一致を検証する。,,1
core,function,_validate_toolbox_test_trace,hve/artifact_validation.py,12213,return errors,,1
core,function,_validate_ai_agent_system_prompt,hve/artifact_validation.py,12232,return errors,,1
core,function,_validate_ai_agent_test_trace,hve/artifact_validation.py,12280,return errors,,1
core,function,_validate_ai_agent_skill_artifacts,hve/artifact_validation.py,12312,return errors,,1
core,function,validate_agent_plugin_manifest,hve/artifact_validation.py,12373,AAGD Step 2.3 の Agent Plugins マニフェストを検証する（FR-WF-AAGD-06）。,,1
core,function,_agent_plugin_mcp_env_errors,hve/artifact_validation.py,12422,return errors,,2
core,function,_agent_plugin_mcp_url_errors,hve/artifact_validation.py,12447,return errors,,1
core,function,validate_agent_plugin_mcp_config,hve/artifact_validation.py,12473,AG-CAP-09 が採用した場合の `mcp.json` を検証する（Agent Plugins 1.0.0 §7.2）。,,1
core,function,validate_ai_agent_implementation_artifacts,hve/artifact_validation.py,12557,AAGD Step 2.3の設計・code・config・test traceを相互検証する。,,2
core,function,_read_deploy_script,hve/artifact_validation.py,12763,return None,,3
core,function,_validate_agentic_retrieval_deploy,hve/artifact_validation.py,12772,AR-CAP-01 / 02 の設計値が deploy スクリプトから追跡できるかを照合する。,,1
core,function,_validate_toolbox_deploy_scripts,hve/artifact_validation.py,12805,deploy / verify scriptがTB-CAPどおりかを静的に照合する。,,1
core,function,validate_ai_agent_deploy_artifacts,hve/artifact_validation.py,12868,AAGD Step 3のdeploy/verify scriptを設計TB-CAP / AR-CAPと照合する。,,2
core,function,_tool_search_eval_query_errors,hve/artifact_validation.py,12903,return errors,,1
core,function,_tool_search_eval_metric_errors,hve/artifact_validation.py,12936,return errors,,1
core,function,validate_tool_search_eval_report,hve/artifact_validation.py,12977,AAGD Step 4のtool search実測レポートを検証する。,,2
core,function,_requirements_conformance_table_errors,hve/artifact_validation.py,13060,return errors,,1
core,function,validate_requirements_conformance_report,hve/artifact_validation.py,13120,要件適合実測レポートを検証する（FR-WF-CONF-02 / 03 / 05）。,,1
core,function,_fixed_report_condition_errors,hve/artifact_validation.py,13223,測定条件ラベルの存在と、workflow / step / agent の一致を検証する。,,2
core,function,validate_route_rightsizing_report,hve/artifact_validation.py,13247,検索経路の適正化実測レポートを検証する（AG-CAP-10）。,,1
core,function,validate_m365_publish_report,hve/artifact_validation.py,13331,Microsoft 365 / Teams 公開レポートを検証する（AG-CAP-09）。,,1
core,function,validate_ai_agent_capability_artifacts,hve/artifact_validation.py,13402,AAG/AAGDだけをallowlistし、他workflowではno-opにするdispatcher。,,3
core,class,AsdwDataDeployContextError,hve/asdw_data_runtime_context.py,62,Raised when Step 1.3 bootstrap inputs are not explicit and safe.,,13
core,function,_require_single_line_string,hve/asdw_data_runtime_context.py,66,raise AsdwDataDeployContextError(f'ASDW Step 1.3 bootstrap input {key} must be a non-empty single-line string.'),,3
core,function,_require_ipv4_network,hve/asdw_data_runtime_context.py,79,raise AsdwDataDeployContextError(f'ASDW Step 1.3 bootstrap input {key} must be an IPv4 CIDR.'),,3
core,function,_derive_verify_acr_name,hve/asdw_data_runtime_context.py,93,Return the registry name this deployment owns for the verification image.,,1
core,function,_derive_resource_names,hve/asdw_data_runtime_context.py,105,Fill in every Step 1.3 resource name that HVE itself creates.,,1
core,function,build_asdw_data_deploy_bootstrap_context,hve/asdw_data_runtime_context.py,170,Validate and freeze the declared inputs needed before the first Azure write.,,1
core,class,AsdwDataScriptGenerationError,hve/asdw_data_script_generator.py,54,Raised when the ASDW data producer scripts cannot be generated safely.,,50
core,class,_ProducerConcurrentModificationError,hve/asdw_data_script_generator.py,58,Raised when a fixed producer changes after the initial snapshot.,,9
core,class,AsdwDataScriptGenerationResult,hve/asdw_data_script_generator.py,63,Sanitized outcome of the fixed-path producer freshness gate.,,4
core,class,_StableFileSnapshot,hve/asdw_data_script_generator.py,72,class _StableFileSnapshot:,,12
core,class,_OwnedPath,hve/asdw_data_script_generator.py,79,class _OwnedPath:,,21
core,class,_ProducerLockGuard,hve/asdw_data_script_generator.py,85,raise ScriptLauncherError('ASDW data producer generation lock cannot be released.') from unlock_error,,1
core,function,ensure_asdw_data_producers,hve/asdw_data_script_generator.py,163,Reuse valid producers or safely promote one validated fixed-path set.,,1
core,function,_ensure_asdw_data_producers_locked,hve/asdw_data_script_generator.py,198,raise,,1
core,function,_producer_lock_path,hve/asdw_data_script_generator.py,253,raise OSError('producer lock root is unsafe'),,1
core,function,_read_generation_inputs,hve/asdw_data_script_generator.py,285,"return (design.text, sample.text)",,1
core,function,_read_existing_producer_snapshots,hve/asdw_data_script_generator.py,301,raise AsdwDataScriptGenerationError('Existing ASDW data producer failed stable UTF-8 validation.') from None,,1
core,function,_read_stable_text_file,hve/asdw_data_script_generator.py,324,Read one stable direct regular file and optionally normalize CRLF to LF.,,12
core,function,_read_descriptor_bytes,hve/asdw_data_script_generator.py,418,return b''.join(chunks),,2
core,function,_validated_generated_bytes,hve/asdw_data_script_generator.py,428,raise AsdwDataScriptGenerationError('Generated ASDW producer set failed fixed-path validation.'),,1
core,function,_producer_validation_errors,hve/asdw_data_script_generator.py,468,return errors,,2
core,function,_promote_generated_set,hve/asdw_data_script_generator.py,495,raise AsdwDataScriptGenerationError('ASDW producer promotion failed and the original snapshot was restored.') from None,,1
core,function,_rollback_producer_set,hve/asdw_data_script_generator.py,641,raise OSError('rollback target ownership changed'),,1
core,function,_assert_current_producer_set,hve/asdw_data_script_generator.py,722,def _assert_current_producer_set(,,2
core,function,_assert_promoted_set,hve/asdw_data_script_generator.py,734,raise _ProducerConcurrentModificationError('ASDW producer target changed after the initial snapshot.'),,1
core,function,_assert_target_matches_snapshot,hve/asdw_data_script_generator.py,762,raise _ProducerConcurrentModificationError('ASDW producer target changed after the initial snapshot.'),,3
core,function,_target_matches_snapshot,hve/asdw_data_script_generator.py,799,"return current.raw == expected.raw and os.path.samestat(current.identity, expected.identity)",,2
core,function,_assert_temporary_payload,hve/asdw_data_script_generator.py,827,raise AsdwDataScriptGenerationError('Generated ASDW producer temporary file changed before promotion.'),,1
core,function,_ensure_safe_target_parent,hve/asdw_data_script_generator.py,850,raise AsdwDataScriptGenerationError('ASDW producer target parent escapes the repository.') from None,,1
core,function,_validate_target_parent,hve/asdw_data_script_generator.py,891,raise AsdwDataScriptGenerationError('ASDW producer target parent failed repository safety validation.') from None,,5
