feature_kind,feature_id,active_status,section,title_or_summary,source,line,details
FR,FR-CLOUD-30,active-or-described,4.5 次 Workflow 推奨機能,- **FR-CLOUD-30**: `mode == 'state_transition'` のとき、`suggest-next` ジョブは完了 Workflow に対応する後続候補を `gh issue comment` で投稿する（[.github/workflows/auto-orchestrator-dispatcher.yml](.github/workflows/auto-orchestrator-dispatcher.yml)）。,hve-dev/requirement-definition.md,512,- **FR-CLOUD-30**: `mode == 'state_transition'` のとき、`suggest-next` ジョブは完了 Workflow に対応する後続候補を `gh issue comment` で投稿する（[.github/workflows/auto-orchestrator-dispatcher.yml](.github/workflows/auto-orchestrator-dispatcher.yml)）。
FR,FR-CLOUD-40,active-or-described,4.6 Runner 選択,"- **FR-CLOUD-40**: `runner_type` 入力に応じて、reusable orchestrator は `[""self-hosted"",""linux"",""x64"",""aca""]` または `[""ubuntu-latest""]` を選択する。",hve-dev/requirement-definition.md,516,"- **FR-CLOUD-40**: `runner_type` 入力に応じて、reusable orchestrator は `[""self-hosted"",""linux"",""x64"",""aca""]` または `[""ubuntu-latest""]` を選択する。"
FR,FR-CLOUD-41,active-or-described,4.7 HITL エスカレーション,- **FR-CLOUD-41**: Cloud Agent Orchestrator は `{prefix}:blocked` のまま SLA 時間を超えた Open Issue を `{prefix}:human-required` へ自動昇格し（[.github/workflows/auto-blocked-to-human-required.yml](.github/workflows/auto-blocked-to-human-required.yml)）、人間が `{prefix}:human-resolved` を付与したとき `{prefix}:human-required` / `{prefix}:blocked` / `{prefix}:human-resolved` の 3 つを外して `{prefix}:ready` へ戻さなければならない（[.github/workflows/auto-human-resolved-to-ready.yml](.github/workflows/auto-human-resolved-to-ready.yml)）。SLA 閾値は `vars.HITL_BLOCKED_SLA_HOURS` とし、未設定時は 24 時間とする。,hve-dev/requirement-definition.md,520,- **FR-CLOUD-41**: Cloud Agent Orchestrator は `{prefix}:blocked` のまま SLA 時間を超えた Open Issue を `{prefix}:human-required` へ自動昇格し（[.github/workflows/auto-blocked-to-human-required.yml](.github/workflows/auto-blocked-to-human-required.yml)）、人間が `{prefix}:human-resolved` を付与したとき `{prefix}:human-required` / `{prefix}:blocked` / `{prefix}:human-resolved` の 3 つを外して `{prefix}:ready` へ戻さなければならない（[.github/workflows/auto-human-resolved-to-ready.yml](.github/workflows/auto-human-resolved-to-ready.yml)）。SLA 閾値は `vars.HITL_BLOCKED_SLA_HOURS` とし、未設定時は 24 時間とする。
FR,FR-CLOUD-42,active-or-described,4.8 定期運用 Workflow の起動契約,- **FR-CLOUD-42**: `.github/workflows/` の運用 Workflow で有効な `schedule` を持てるのは、FR-CLOUD-41 の SLA 自動昇格を担う `auto-blocked-to-human-required.yml` だけとし、cron は毎時 `0 * * * *` とする。,hve-dev/requirement-definition.md,531,- **FR-CLOUD-42**: `.github/workflows/` の運用 Workflow で有効な `schedule` を持てるのは、FR-CLOUD-41 の SLA 自動昇格を担う `auto-blocked-to-human-required.yml` だけとし、cron は毎時 `0 * * * *` とする。
FR,FR-COMMON-01,active-or-described,3.1 Workflow レジストリ参照,- **FR-COMMON-01（訂正版）**: **CLI Orchestrator** は [hve/workflow_registry.py](hve/workflow_registry.py) の `WorkflowDef` を単一情報源として Workflow を解決する。**Cloud Orchestrator** ([.github/workflows/auto-orchestrator-dispatcher.yml](.github/workflows/auto-orchestrator-dispatcher.yml)) は `workflow_registry.py` を直接参照せず、dispatcher 内の `trigger_map` / `done_map` / `closed_prefix_map` で Workflow ID を判定する。,hve-dev/requirement-definition.md,100,- **FR-COMMON-01（訂正版）**: **CLI Orchestrator** は [hve/workflow_registry.py](hve/workflow_registry.py) の `WorkflowDef` を単一情報源として Workflow を解決する。**Cloud Orchestrator** ([.github/workflows/auto-orchestrator-dispatcher.yml](.github/workflows/auto-orchestrator-dispatcher.yml)) は `workflow_registry.py` を直接参照せず、dispatcher 内の `trigger_map` / `done_map` / `closed_prefix_map` で Workflow ID を判定する。
FR,FR-COMMON-02,active-or-described,3.1 Workflow レジストリ参照,- **FR-COMMON-02**: 後方互換エイリアスの解決は以下の 3 局面で行われる:,hve-dev/requirement-definition.md,103,- **FR-COMMON-02**: 後方互換エイリアスの解決は以下の 3 局面で行われる:
FR,FR-CQ-01,active-or-described,責務分離,- **FR-CQ-01**: `cq` はソースコードだけを索引対象とし、`.md` および表形式ファイル（CSV / TSV）を索引してはならない。設計書・要件・カタログの検索は `mdq`（§3.8）が担い、`cq` は同等機能を再実装してはならない。`cq` の索引 DB は `mdq` の索引 DB と物理的に別ファイルとし、同一の全文検索コーパスへ混在させてはならない。索引は profile 単位に分離し、profile ごとに索引ルートと DB ファイルを 1 対 1 で対応させる。既定 profile は、HVE アプリケーション自体を対象とするものと、HVE が生成するアプリケーションを対象とするものの 2 つとし、設定ファイルで宣言する。設定が存在しない場合は fail-closed とし、既定ルートを推測して索引してはならない。,hve-dev/requirement-definition.md,348,- **FR-CQ-01**: `cq` はソースコードだけを索引対象とし、`.md` および表形式ファイル（CSV / TSV）を索引してはならない。設計書・要件・カタログの検索は `mdq`（§3.8）が担い、`cq` は同等機能を再実装してはならない。`cq` の索引 DB は `mdq` の索引 DB と物理的に別ファイルとし、同一の全文検索コーパスへ混在させてはならない。索引は profile 単位に分離し、profile ごとに索引ルートと DB ファイルを 1 対 1 で対応させる。既定 profile は、HVE アプリケーション自体を対象とするものと、HVE が生成するアプリケーションを対象とするものの 2 つとし、設定ファイルで宣言する。設定が存在しない場合は fail-closed とし、既定ルートを推測して索引してはならない。
FR,FR-CQ-02,active-or-described,検索品質の回帰計測,- **FR-CQ-02**: `cq` 検索の回帰計測として、ゴールデンクエリ集に対する top-1 正解率、top-k 正解率、1 クエリあたり応答トークン数、および cold / warm レイテンシを機械算出する。ゴールデンクエリの各項目は、クエリ文字列、対象 profile、想定クエリ意図、および 1 件以上の期待着地点を持つ。期待着地点はリポジトリ相対パスと行番号の対で表し、正解判定はヒットのパスが期待パスと一致し、かつヒットの行範囲（開始行と終了行の閉区間）が期待行番号を含むことをもって行う。パス一致のみを根拠に正解と判定してはならない。行範囲情報を持たないヒットは不正解として扱う。計測は同一クエリ集に対する対照群（行指向 grep 相当の全文検索、およびファイル全文取得）の応答トークン数を同時に算出し、改善幅を根拠付きで比較可能にしなければならない。ゴールデンクエリ集に実在しないパス、または対象ファイルの行数を超える行番号が含まれる場合は fail-closed とし、計測を実行してはならない。正解判定の実装は単一とし、ベンチマーク側で独自の正解判定を実装してはならない。,hve-dev/requirement-definition.md,352,- **FR-CQ-02**: `cq` 検索の回帰計測として、ゴールデンクエリ集に対する top-1 正解率、top-k 正解率、1 クエリあたり応答トークン数、および cold / warm レイテンシを機械算出する。ゴールデンクエリの各項目は、クエリ文字列、対象 profile、想定クエリ意図、および 1 件以上の期待着地点を持つ。期待着地点はリポジトリ相対パスと行番号の対で表し、正解判定はヒットのパスが期待パスと一致し、かつヒットの行範囲（開始行と終了行の閉区間）が期待行番号を含むことをもって行う。パス一致のみを根拠に正解と判定してはならない。行範囲情報を持たないヒットは不正解として扱う。計測は同一クエリ集に対する対照群（行指向 grep 相当の全文検索、およびファイル全文取得）の応答トークン数を同時に算出し、改善幅を根拠付きで比較可能にしなければならない。ゴールデンクエリ集に実在しないパス、または対象ファイルの行数を超える行番号が含まれる場合は fail-closed とし、計測を実行してはならない。正解判定の実装は単一とし、ベンチマーク側で独自の正解判定を実装してはならない。
FR,FR-CQ-03,active-or-described,索引ストアと除外規約,- **FR-CQ-03**: `cq` の索引対象ファイル列挙は、リポジトリの ignore 設定に従う既存の追跡ファイル列挙（`git ls-files --cached --others --exclude-standard`）を単一の入力とし、独自のディレクトリ走査で ignore 設定を迂回してはならない。以下は索引してはならない。(1) 複製であることが明示された vendoring 配下、(2) 生成物・ミニファイ済みファイル・ソースマップ、(3) 資格情報を含み得るファイル（環境変数ファイル、秘密鍵、および設定で宣言された秘密情報パターンに一致するファイル）、(4) 設定で宣言した上限サイズを超えるファイル。除外判定は fail-closed とし、判定に失敗したファイルは索引しない。索引スキーマはバージョン番号を保持し、スキーマ変更時は既存索引を検出して再構築を要求しなければならない。索引 DB はリポジトリへコミットしない。,hve-dev/requirement-definition.md,356,- **FR-CQ-03**: `cq` の索引対象ファイル列挙は、リポジトリの ignore 設定に従う既存の追跡ファイル列挙（`git ls-files --cached --others --exclude-standard`）を単一の入力とし、独自のディレクトリ走査で ignore 設定を迂回してはならない。以下は索引してはならない。(1) 複製であることが明示された vendoring 配下、(2) 生成物・ミニファイ済みファイル・ソースマップ、(3) 資格情報を含み得るファイル（環境変数ファイル、秘密鍵、および設定で宣言された秘密情報パターンに一致するファイル）、(4) 設定で宣言した上限サイズを超えるファイル。除外判定は fail-closed とし、判定に失敗したファイルは索引しない。索引スキーマはバージョン番号を保持し、スキーマ変更時は既存索引を検出して再構築を要求しなければならない。索引 DB はリポジトリへコミットしない。
FR,FR-CQ-04,active-or-described,索引層,- **FR-CQ-04**: `cq` は、索引対象ファイルから定義シンボルの表を機械生成する。各行は、リポジトリ相対パス、修飾名、名称、シンボル種別、開始行、終了行、シグネチャ、親シンボル、docstring 等の先頭 1 行、修飾子の集合、およびテスト定義か否かを保持する。抽出は同一入力に対して決定的でなければならない。内容が変わらないファイルは再索引時に skip し、ディスクから消えたファイルの行は prune しなければならない。構文解析に失敗したファイルは索引から除外せず、低フィデリティのパーサへ降格して索引し、当該フィデリティを索引に記録しなければならない。,hve-dev/requirement-definition.md,361,- **FR-CQ-04**: `cq` は、索引対象ファイルから定義シンボルの表を機械生成する。各行は、リポジトリ相対パス、修飾名、名称、シンボル種別、開始行、終了行、シグネチャ、親シンボル、docstring 等の先頭 1 行、修飾子の集合、およびテスト定義か否かを保持する。抽出は同一入力に対して決定的でなければならない。内容が変わらないファイルは再索引時に skip し、ディスクから消えたファイルの行は prune しなければならない。構文解析に失敗したファイルは索引から除外せず、低フィデリティのパーサへ降格して索引し、当該フィデリティを索引に記録しなければならない。
FR,FR-CQ-05,active-or-described,索引層,- **FR-CQ-05**: `cq` は、部分文字列一致のための字句索引と、自然文クエリのための構造チャンク索引を保持する。構造チャンクは構文木のノードを単位とし、上限サイズを超えるノードは子ノードへ再帰的に分割し、上限に満たない兄弟ノードは上限内で連結する。行数だけを根拠にチャンク境界を決めてはならない。チャンクは識別子を語境界（大文字境界・アンダースコア）で分割した語列を検索対象の別フィールドとして保持し、`getUserProfile` のような連結識別子が語単位クエリで到達可能でなければならない。部分文字列検索は索引が要求する最小長を満たさないクエリを fail-closed で拒否し、索引を迂回した全走査へ暗黙に降格してはならない。,hve-dev/requirement-definition.md,362,- **FR-CQ-05**: `cq` は、部分文字列一致のための字句索引と、自然文クエリのための構造チャンク索引を保持する。構造チャンクは構文木のノードを単位とし、上限サイズを超えるノードは子ノードへ再帰的に分割し、上限に満たない兄弟ノードは上限内で連結する。行数だけを根拠にチャンク境界を決めてはならない。チャンクは識別子を語境界（大文字境界・アンダースコア）で分割した語列を検索対象の別フィールドとして保持し、`getUserProfile` のような連結識別子が語単位クエリで到達可能でなければならない。部分文字列検索は索引が要求する最小長を満たさないクエリを fail-closed で拒否し、索引を迂回した全走査へ暗黙に降格してはならない。
FR,FR-CQ-06,active-or-described,検索インタフェース,- **FR-CQ-06**: `cq` の検索は、クエリ形式から検索層を機械的に選択する。選択順は、(1) トレース識別子形式、(2) シンボル名の完全一致、(3) 引用符付きまたは記号を含む部分文字列、(4) 明示指定された正規表現、(5) それ以外の自然文、とする。ヒット 0 件の場合は自然文 → 部分文字列 → シンボルの順に fallback し、選択結果と fallback の有無を応答へ含めなければならない。自然文の検索層が 0 件を返した場合は、**語の連言による照合を選言へ 1 回だけ緩和して再試行しなければならない**。緩和は語が 2 つ以上あるときに限り行い、再試行は 1 回までとする。緩和して得たヒットは、緩和によるものだと呼び出し側が機械的に判別できる標識を応答へ含めなければならない。ただし**クエリが CJK 文字を含む場合は緩和を行ってはならない**。これは「日本語の自然文で英語のみのコードを探すクエリに対しては、誤った上位ヒットを返すより 0 件を返す」という既存の方針を維持するためである。当該方針を変更する場合は、ゴールデンクエリ集に対する実測を根拠として記録しなければならない。すべての検索層が 0 件を返した場合に限り、**リポジトリ相対パスの部分一致で引く検索層を最後に試さなければならない**。当該層はファイルごとに 1 件へ畳んで返し、部分…,hve-dev/requirement-definition.md,366,- **FR-CQ-06**: `cq` の検索は、クエリ形式から検索層を機械的に選択する。選択順は、(1) トレース識別子形式、(2) シンボル名の完全一致、(3) 引用符付きまたは記号を含む部分文字列、(4) 明示指定された正規表現、(5) それ以外の自然文、とする。ヒット 0 件の場合は自然文 → 部分文字列 → シンボルの順に fallback し、選択結果と fallback の有無を応答へ含めなければならない。自然文の検索層が 0 件を返した場合は、**語の連言による照合を選言へ 1 回だけ緩和して再試行しなければならない**。緩和は語が 2 つ以上あるときに限り行い、再試行は 1 回までとする。緩和して得たヒットは、緩和によるものだと呼び出し側が機械的に判別できる標識を応答へ含めなければならない。ただし**クエリが CJK 文字を含む場合は緩和を行ってはならない**。これは「日本語の自然文で英語のみのコードを探すクエリに対しては、誤った上位ヒットを返すより 0 件を返す」という既存の方針を維持するためである。当該方針を変更する場合は、ゴールデンクエリ集に対する実測を根拠として記録しなければならない。すべての検索層が 0 件を返した場合に限り、**リポジトリ相対パスの部分一致で引く検索層を最後に試さなければならない**。当該層はファイルごとに 1 件へ畳んで返し、部分文字列検索と同じ最小長を満たさないクエリでは当該層を試行せず、エラーとしてもならない。本段の緩和とパス層は、検索層を自動選択する場合の規定であり、呼び出し側が検索層を明示指定した場合は既存の fallback 規定と同じく適用しない。正規表現検索は、字句索引で候補集合を絞り込んでから確定照合を行い、候補件数の上限を設定可能にしなければならない。上限を超えた場合は打ち切り、打ち切った旨を応答へ含める。応答は 1 ヒット 1 行の構造化形式とし、パス、行範囲、スコア、抜粋、および当該ファイルのパーサフィデリティを含める。抜粋の単位は呼び出し側が選択できなければならない。選択肢は、ヒット行を中心とする行範囲と、ヒットを含む構造チャンクの本文全体の 2 つとし、既定は前者とする。返却単位の違いによって、検索層の選択、fallback の有無、およびヒットの順位を変えてはならない。同一予算のもとでは…
FR,FR-CQ-07,active-or-described,検索インタフェース,- **FR-CQ-07**: `cq` は、シンボル参照、モジュール依存、およびソースコードから設計文書への出典参照を索引する。出典参照の抽出パターンは単一箇所に定義し、既存の機能 ID 抽出パターン（`hve-dev/generate_tdd_inventory.py`）と重複定義してはならない。トレース識別子からコード位置を引く経路と、コード位置から設計文書のパスとアンカーを引く経路の双方を提供しなければならない。`cq` は設計文書の本文を返さず、参照先の特定に留める。本文取得は `mdq` が担う。,hve-dev/requirement-definition.md,367,- **FR-CQ-07**: `cq` は、シンボル参照、モジュール依存、およびソースコードから設計文書への出典参照を索引する。出典参照の抽出パターンは単一箇所に定義し、既存の機能 ID 抽出パターン（`hve-dev/generate_tdd_inventory.py`）と重複定義してはならない。トレース識別子からコード位置を引く経路と、コード位置から設計文書のパスとアンカーを引く経路の双方を提供しなければならない。`cq` は設計文書の本文を返さず、参照先の特定に留める。本文取得は `mdq` が担う。
FR,FR-CQ-08,active-or-described,索引の鮮度,- **FR-CQ-08**: `cq` はソースコードの変更を索引へ反映する手段を提供する。ファイルシステム監視による逐次更新を提供し、監視が動作していない実行環境でも、検索実行時に索引済みファイルの更新時刻とサイズだけを突合して stale を検出しなければならない。突合のためにファイル内容のハッシュを再計算してはならない。差分件数が設定上限以下の場合は当該ファイルだけを再索引してから応答する。上限を超える場合は結果を返したうえで stale である旨と差分件数を応答へ含める。索引が存在しない場合は、0 件の検索結果を返してはならず、索引生成を要求するエラーとしなければならない。,hve-dev/requirement-definition.md,371,- **FR-CQ-08**: `cq` はソースコードの変更を索引へ反映する手段を提供する。ファイルシステム監視による逐次更新を提供し、監視が動作していない実行環境でも、検索実行時に索引済みファイルの更新時刻とサイズだけを突合して stale を検出しなければならない。突合のためにファイル内容のハッシュを再計算してはならない。差分件数が設定上限以下の場合は当該ファイルだけを再索引してから応答する。上限を超える場合は結果を返したうえで stale である旨と差分件数を応答へ含める。索引が存在しない場合は、0 件の検索結果を返してはならず、索引生成を要求するエラーとしなければならない。
FR,FR-CQ-09,active-or-described,俯瞰出力,- **FR-CQ-09**: `cq` は、指定範囲のコードベースについて、ファイルと主要シンボルの定義行だけからなる俯瞰出力を生成する。出力はトークン予算を引数に取り、予算内に収めなければならない。**予算の判定は、掲載する定義行だけでなく、既定の出力形式が付加する装飾（ファイル見出し・折り畳み記号・区切りの空行・除外件数の通知）を含めた、実際に出力する文字列の全体**に対して行わなければならない。掲載順序は参照グラフ上の被参照数に基づいて決定し、予算超過時は下位から除外したうえで除外件数を出力へ含める。俯瞰出力に本文を含めてはならない。,hve-dev/requirement-definition.md,375,- **FR-CQ-09**: `cq` は、指定範囲のコードベースについて、ファイルと主要シンボルの定義行だけからなる俯瞰出力を生成する。出力はトークン予算を引数に取り、予算内に収めなければならない。**予算の判定は、掲載する定義行だけでなく、既定の出力形式が付加する装飾（ファイル見出し・折り畳み記号・区切りの空行・除外件数の通知）を含めた、実際に出力する文字列の全体**に対して行わなければならない。掲載順序は参照グラフ上の被参照数に基づいて決定し、予算超過時は下位から除外したうえで除外件数を出力へ含める。俯瞰出力に本文を含めてはならない。
FR,FR-CQ-10,active-or-described,既存実装との統合,- **FR-CQ-10**: HVE 対象の実装シンボル索引（FR-MAINT-05）の抽出処理は単一実装とする。`cq` のシンボル抽出（FR-CQ-04）と `hve-dev/generate_tdd_inventory.py` のシンボル抽出が併存してはならず、生成元は `cq` の抽出結果を利用しなければならない。統合の前後で `hve-dev/hve-surface-inventory.csv` の列構成と内容が変化してはならない。変化する場合は統合を完了と宣言してはならない。,hve-dev/requirement-definition.md,379,- **FR-CQ-10**: HVE 対象の実装シンボル索引（FR-MAINT-05）の抽出処理は単一実装とする。`cq` のシンボル抽出（FR-CQ-04）と `hve-dev/generate_tdd_inventory.py` のシンボル抽出が併存してはならず、生成元は `cq` の抽出結果を利用しなければならない。統合の前後で `hve-dev/hve-surface-inventory.csv` の列構成と内容が変化してはならない。変化する場合は統合を完了と宣言してはならない。
FR,FR-CQ-11,active-or-described,既存実装との統合,- **FR-CQ-11**: `cq` の言語対応は、拡張子・パーサ・シンボル種別対応の宣言を言語ごとに 1 箇所へ局所化し、言語追加時に索引・検索の中核実装を変更してはならない。高フィデリティのパーサが実行環境に存在しない場合は、正規表現ベースの低フィデリティパーサへ自動降格し、降格したことを索引と検索応答の双方へ記録しなければならない。降格を理由に索引処理全体を失敗させてはならない。多言語パーサは任意依存とし、未導入の実行環境でも標準ライブラリだけで成立する言語の索引と検索が動作しなければならない。,hve-dev/requirement-definition.md,380,- **FR-CQ-11**: `cq` の言語対応は、拡張子・パーサ・シンボル種別対応の宣言を言語ごとに 1 箇所へ局所化し、言語追加時に索引・検索の中核実装を変更してはならない。高フィデリティのパーサが実行環境に存在しない場合は、正規表現ベースの低フィデリティパーサへ自動降格し、降格したことを索引と検索応答の双方へ記録しなければならない。降格を理由に索引処理全体を失敗させてはならない。多言語パーサは任意依存とし、未導入の実行環境でも標準ライブラリだけで成立する言語の索引と検索が動作しなければならない。
FR,FR-CQ-12,active-or-described,既存実装との統合,- **FR-CQ-12**: `cq` は Skill として Coding Agent から参照可能でなければならない。Skill 定義はルーティング表へ登録し、`mdq` の Skill 定義と相互に適用範囲を参照して、ソースコード検索と Markdown 検索の選択が一意に決まるようにしなければならない。`cq` の導入前後で `mdq` の検索品質（FR-MDQ-01 のゴールデンクエリ正解率）が低下してはならない。,hve-dev/requirement-definition.md,381,- **FR-CQ-12**: `cq` は Skill として Coding Agent から参照可能でなければならない。Skill 定義はルーティング表へ登録し、`mdq` の Skill 定義と相互に適用範囲を参照して、ソースコード検索と Markdown 検索の選択が一意に決まるようにしなければならない。`cq` の導入前後で `mdq` の検索品質（FR-MDQ-01 のゴールデンクエリ正解率）が低下してはならない。
FR,FR-CQ-13,active-or-described,既存実装との統合,"- **FR-CQ-13**: `cq.search.get_chunk(db_path, chunk_id)` は、既存索引の `chunks.chunk_id`（検索 hit の `chunk_id` と同一 ID 空間）を再利用するため、`chunk_id` / `path` / `lines`（`[start_line, end_line]`）/ `text` / `parser` の 5 フィールドだけを持つ Python 辞書を返す。未知の chunk ID では `None` を返す。`cq get` は同 API の辞書を `cq/cli.py` で既存の `# path:start-end` と本文へ整形し、成功時標準出力、および未知 ID の終了コードとエラーを変更してはならない。custom tool 側の JSON 化は呼び出し側が担う。",hve-dev/requirement-definition.md,382,"- **FR-CQ-13**: `cq.search.get_chunk(db_path, chunk_id)` は、既存索引の `chunks.chunk_id`（検索 hit の `chunk_id` と同一 ID 空間）を再利用するため、`chunk_id` / `path` / `lines`（`[start_line, end_line]`）/ `text` / `parser` の 5 フィールドだけを持つ Python 辞書を返す。未知の chunk ID では `None` を返す。`cq get` は同 API の辞書を `cq/cli.py` で既存の `# path:start-end` と本文へ整形し、成功時標準出力、および未知 ID の終了コードとエラーを変更してはならない。custom tool 側の JSON 化は呼び出し側が担う。"
FR,FR-CQ-14,active-or-described,既存実装との統合,- **FR-CQ-14**: `cq` は CLI サブコマンドの実行ごとに利用ログを 1 行 1 レコードの JSONL として `<repo-root>/.cq/usage.jsonl` へ追記しなければならない。`<repo-root>` は `--repo-root` で解決した値とし、`mdq` の利用ログ（`.mdq/usage.jsonl`）と同一ファイルへ混在させてはならない。各レコードは発生時刻（ISO8601 UTC）・サブコマンド名・引数・所要時間（ミリ秒）・サブコマンド固有の結果集計・終了コードを持ち、Orchestrator が伝播した実行文脈（`HVE_RUN_ID` / `HVE_WORKFLOW_ID` / `HVE_STEP_ID` / `HVE_AGENT_ID`）のうち値が設定されている項目だけを `context` へ含める。値が取得不能な項目はキーごと省略し、`null` で埋めてはならない。長時間常駐する `watch` は記録対象外とする。収集は best-effort とし、書き込みに失敗しても CLI の終了コードと標準出力を変えてはならない。,hve-dev/requirement-definition.md,383,- **FR-CQ-14**: `cq` は CLI サブコマンドの実行ごとに利用ログを 1 行 1 レコードの JSONL として `<repo-root>/.cq/usage.jsonl` へ追記しなければならない。`<repo-root>` は `--repo-root` で解決した値とし、`mdq` の利用ログ（`.mdq/usage.jsonl`）と同一ファイルへ混在させてはならない。各レコードは発生時刻（ISO8601 UTC）・サブコマンド名・引数・所要時間（ミリ秒）・サブコマンド固有の結果集計・終了コードを持ち、Orchestrator が伝播した実行文脈（`HVE_RUN_ID` / `HVE_WORKFLOW_ID` / `HVE_STEP_ID` / `HVE_AGENT_ID`）のうち値が設定されている項目だけを `context` へ含める。値が取得不能な項目はキーごと省略し、`null` で埋めてはならない。長時間常駐する `watch` は記録対象外とする。収集は best-effort とし、書き込みに失敗しても CLI の終了コードと標準出力を変えてはならない。
FR,FR-CQ-15,active-or-described,既存実装との統合,- **FR-CQ-15**: `cq` の索引統計は、集計対象テーブルごとの合計に加えて、索引済みファイルの言語別内訳を報告しなければならない。言語別内訳は、言語ごとに、ファイル数、シンボル数、チャンク数、およびパーサフィデリティ（FR-CQ-11 の降格を含む）別のファイル数を保持する。パーサ別の集計だけを報告してはならない。同一のパーサ名が複数の言語で共有されるため、パーサ別の集計からは特定言語のフィデリティ低下を判別できないからである。言語の値は FR-CQ-04 の索引が保持する言語をそのまま用い、統計側で言語を再判定・再分類してはならない。言語別内訳の集計は索引スキーマを単一の情報源とし、CLI と GUI で二重に実装してはならない（FR-MAINT-07）。索引が存在しない場合、言語別内訳を 0 件として報告してはならない。,hve-dev/requirement-definition.md,384,- **FR-CQ-15**: `cq` の索引統計は、集計対象テーブルごとの合計に加えて、索引済みファイルの言語別内訳を報告しなければならない。言語別内訳は、言語ごとに、ファイル数、シンボル数、チャンク数、およびパーサフィデリティ（FR-CQ-11 の降格を含む）別のファイル数を保持する。パーサ別の集計だけを報告してはならない。同一のパーサ名が複数の言語で共有されるため、パーサ別の集計からは特定言語のフィデリティ低下を判別できないからである。言語の値は FR-CQ-04 の索引が保持する言語をそのまま用い、統計側で言語を再判定・再分類してはならない。言語別内訳の集計は索引スキーマを単一の情報源とし、CLI と GUI で二重に実装してはならない（FR-MAINT-07）。索引が存在しない場合、言語別内訳を 0 件として報告してはならない。
FR,FR-CQ-16,active-or-described,既存実装との統合,- **FR-CQ-16**: `cq` は、意味的類似度による検索層（FR-CQ-17）を含めて検索するときに限り、FR-CQ-06 の全検索層を実行し、結果を 1 本の順位へ統合しなければならない。語彙層だけを統合する手段を提供してはならない。語彙層だけの統合は逐次の層選択と同じ順位を返し、応答量だけが増えるからである。統合は各層内の順位のみを根拠とし、層をまたいでスコアを直接比較してはならない。層ごとにスコアの尺度と符号が異なるためである。ただし問いの文字列そのものを含む場所を返す層（トレース識別子・シンボル完全一致・部分文字列）は統合の対象外とし、自身の順位を保ったまま統合結果の先頭に置かなければならない。これらの層は 1 つしか当該箇所を返さず、順位の逆数和では複数層に現れる付随的な一致に構造的に負けるためである。同一入力に対する統合結果は決定的でなければならない。要求されたときは、実行した層とその件数を実行内訳として応答へ含められなければならない。実行内訳は既定では出力しない。,hve-dev/requirement-definition.md,385,- **FR-CQ-16**: `cq` は、意味的類似度による検索層（FR-CQ-17）を含めて検索するときに限り、FR-CQ-06 の全検索層を実行し、結果を 1 本の順位へ統合しなければならない。語彙層だけを統合する手段を提供してはならない。語彙層だけの統合は逐次の層選択と同じ順位を返し、応答量だけが増えるからである。統合は各層内の順位のみを根拠とし、層をまたいでスコアを直接比較してはならない。層ごとにスコアの尺度と符号が異なるためである。ただし問いの文字列そのものを含む場所を返す層（トレース識別子・シンボル完全一致・部分文字列）は統合の対象外とし、自身の順位を保ったまま統合結果の先頭に置かなければならない。これらの層は 1 つしか当該箇所を返さず、順位の逆数和では複数層に現れる付随的な一致に構造的に負けるためである。同一入力に対する統合結果は決定的でなければならない。要求されたときは、実行した層とその件数を実行内訳として応答へ含められなければならない。実行内訳は既定では出力しない。
